MW,LogP,HBD,HBA,TPSA
138.174,0.3994999999999999,0.0,4.0,43.6
235.351,1.1666399999999997,2.0,1.0,33.54
456.7110000000003,7.233600000000009,2.0,2.0,57.53
146.146,-1.336199999999999,3.0,3.0,106.41
170.32099999999997,3.316600000000002,0.0,1.0,0.0
342.297,-5.397199999999994,8.0,11.0,189.53
198.602,-1.9733000000000005,4.0,5.0,90.15
242.318,3.576100000000002,1.0,2.0,29.46
302.238,1.9879999999999995,5.0,7.0,131.36
155.15699999999998,-0.6358999999999995,3.0,3.0,92.0
408.36200000000014,3.005600000000002,2.0,8.0,127.18
180.156,-3.8346,6.0,6.0,121.38
258.055,0.5436999999999999,1.0,3.0,38.69
256.34599999999995,1.2634999999999992,3.0,3.0,92.42
128.17099999999996,1.1906,0.0,2.0,34.14
152.153,1.48542,1.0,3.0,69.16
170.252,1.8826,1.0,2.0,32.76
150.18099999999995,1.4856200000000002,2.0,1.0,55.120000000000005
342.297,-5.397199999999993,8.0,11.0,189.53
342.297,-5.397199999999994,8.0,11.0,189.53
399.626,-0.6789000000000007,4.0,7.0,108.61
172.268,1.6985,2.0,2.0,40.46
300.31,2.9145000000000003,2.0,4.0,83.83
186.295,3.156000000000001,0.0,2.0,26.3
351.3960000000001,-1.0600999999999985,7.0,7.0,167.54999999999998
240.374,4.214690000000001,0.0,4.0,9.23
164.20399999999998,2.4339000000000013,1.0,2.0,29.46
158.24099999999996,2.5199000000000007,0.0,2.0,26.3
318.281,1.4892999999999992,4.0,7.0,116.45000000000002
280.32,1.8236,2.0,5.0,75.99
270.28399999999993,3.014500000000001,1.0,3.0,63.60000000000001
201.223,-2.6270999999999978,1.0,3.0,69.23
114.173,1.08269,1.0,2.0,20.72
469.56600000000014,6.262000000000006,2.0,5.0,84.22
288.343,3.2032000000000016,1.0,4.0,47.92
149.215,0.1514,2.0,3.0,63.31999999999999
278.30400000000003,0.4113999999999998,1.0,5.0,71.59
98.14499999999998,1.5416,0.0,1.0,17.07
274.31699999999995,-0.1175999999999999,3.0,5.0,118.72
413.4260000000003,2.881800000000001,0.0,8.0,75.69000000000001
128.17099999999996,1.3347,0.0,2.0,34.14
158.241,2.2317,0.0,2.0,26.3
319.338,3.6301000000000014,1.0,6.0,81.83
432.3810000000001,0.0498999999999995,6.0,10.0,170.04999999999998
302.238,1.9879999999999995,5.0,7.0,131.36
139.154,0.3993199999999999,1.0,3.0,42.23
189.217,0.1801999999999999,1.0,4.0,63.24
318.86800000000005,1.1384000000000007,0.0,2.0,12.47
196.334,4.272300000000004,0.0,1.0,17.07
461.0210000000001,-1.2598999999999967,5.0,8.0,153.99
242.274,2.9842000000000004,1.0,2.0,46.53
296.539,6.364100000000008,1.0,1.0,20.23
209.289,2.1464,2.0,3.0,41.49
264.409,4.490800000000004,0.0,2.0,26.3
186.295,3.156000000000001,0.0,2.0,26.3
238.37099999999995,4.268400000000004,0.0,2.0,26.3
163.245,2.3319,0.0,2.0,12.36
130.18699999999998,1.7397,0.0,2.0,26.3
342.297,-5.397199999999994,8.0,11.0,189.53
204.313,3.624500000000003,0.0,1.0,17.07
258.273,2.7578000000000014,1.0,4.0,55.76
568.5610000000001,6.114500000000006,1.0,5.0,67.45
300.354,3.702100000000003,2.0,4.0,66.76
313.15000000000003,-15.205400000000004,5.0,6.0,110.38
132.119,-0.8705999999999996,3.0,2.0,92.42
201.254,2.686400000000001,1.0,3.0,41.57
137.13799999999998,0.4911,2.0,2.0,63.32000000000001
74.079,-0.4322999999999999,1.0,2.0,37.3
248.307,1.6838000000000002,2.0,4.0,86.18
196.68100000000004,1.6525999999999998,1.0,2.0,24.39
304.254,1.1862999999999997,5.0,7.0,127.45000000000002
165.19199999999998,1.5149,1.0,3.0,38.33
222.244,-0.2428000000000002,3.0,3.0,92.42
180.203,2.2460000000000004,0.0,3.0,39.44
288.344,0.1284000000000014,3.0,5.0,118.72
246.148,-1.0169999999999988,1.0,1.0,20.23
415.47400000000016,4.978400000000003,2.0,5.0,84.22
180.156,-3.2213999999999987,5.0,6.0,110.38
154.253,2.5037000000000007,1.0,1.0,20.23
137.18200000000002,0.8933999999999995,2.0,2.0,46.25
142.19799999999998,1.7617,0.0,2.0,26.3
206.178,-0.2620999999999999,1.0,3.0,63.24
124.183,2.0978000000000003,0.0,1.0,17.07
244.29,2.8916000000000017,2.0,3.0,49.69
205.17,-3.5001999999999995,0.0,3.0,69.56
128.171,1.4921,0.0,2.0,26.3
642.7390000000004,-0.7622999999999966,8.0,13.0,215.83
286.3280000000001,0.026500000000001,3.0,5.0,118.72
164.248,2.390100000000001,1.0,1.0,20.23
164.204,1.7922,0.0,2.0,26.3
180.156,-3.2213999999999987,5.0,6.0,110.38
197.841,-1.118,0.0,0.0,85.5
788.8810000000009,-1.9104999999999916,10.0,17.0,274.74999999999994
184.279,2.9320000000000013,0.0,2.0,26.3
218.296,3.289100000000002,0.0,2.0,26.3
217.633,0.7721,1.0,3.0,63.24
272.301,-0.363599999999999,3.0,5.0,118.72
180.247,2.4090000000000007,0.0,2.0,18.46
612.5810000000004,-1.3420000000000003,9.0,15.0,245.28999999999996
256.239,0.7592,0.0,5.0,97.59
219.284,2.7819000000000003,1.0,3.0,52.32
156.22499999999997,2.2723000000000004,0.0,2.0,26.3
168.14799999999997,1.099,2.0,3.0,66.76
260.29,-0.5076999999999985,3.0,5.0,118.72
263.297,0.5010999999999997,0.0,3.0,60.93000000000001
166.176,1.3682,0.0,3.0,35.53
565.7320000000002,5.537300000000005,1.0,5.0,115.41
213.214,0.1273,1.0,4.0,72.47
448.64700000000033,7.553700000000008,0.0,3.0,35.53
154.25299999999996,2.2171000000000003,1.0,1.0,20.23
530.988,-1.1878000000000006,5.0,8.0,128.84
346.6030000000001,4.922700000000004,1.0,2.0,29.26
110.131,2.13412,0.0,0.0,0.0
342.297,-5.397199999999993,8.0,11.0,189.53
250.29800000000003,0.5358000000000005,3.0,3.0,92.42
192.268,3.1552000000000016,0.0,4.0,24.72
197.336,-2.8278,0.0,3.0,63.19
228.185,0.0268999999999999,1.0,5.0,106.38
286.415,4.647000000000004,1.0,2.0,29.46
205.17,-2.0931999999999995,0.0,3.0,65.31
218.212,0.3102999999999996,2.0,3.0,75.27000000000001
358.39100000000013,-0.0417999999999985,3.0,7.0,145.02
378.4210000000001,0.1661999999999998,3.0,7.0,113.29000000000002
142.19799999999998,1.9058,0.0,2.0,26.3
156.22499999999997,2.1518,0.0,2.0,26.3
134.134,1.357,0.0,2.0,26.3
212.37699999999995,4.8864000000000045,0.0,1.0,17.07
154.25299999999996,2.3596000000000004,1.0,1.0,20.23
136.19799999999998,1.65584,0.0,2.0,25.78
256.257,2.8043000000000005,2.0,4.0,66.76
180.156,-3.2213999999999987,5.0,6.0,110.38
264.321,1.4702999999999995,1.0,4.0,63.60000000000001
107.11199999999997,0.8940999999999999,0.0,2.0,29.96
90.151,-0.5506,2.0,1.0,38.05
342.44300000000004,3.3125800000000005,3.0,3.0,97.51
314.337,3.593100000000002,2.0,5.0,75.99000000000001
182.17200000000005,-3.5853999999999986,6.0,6.0,121.38
263.315,0.6750999999999997,4.0,4.0,106.86
272.301,-0.5076999999999985,3.0,5.0,118.72
414.5860000000002,6.863800000000007,2.0,4.0,74.6
180.156,-3.2213999999999987,5.0,6.0,110.38
264.321,1.4924,2.0,4.0,66.75999999999999
224.34399999999997,3.876700000000003,0.0,2.0,26.3
420.4340000000002,-3.1755999999999984,4.0,12.0,197.40000000000003
272.38800000000003,4.465000000000004,0.0,2.0,26.3
274.317,-0.1175999999999986,3.0,5.0,118.72
170.21099999999998,3.042400000000001,0.0,1.0,17.07
260.269,2.4259000000000004,0.0,4.0,54.97000000000001
178.231,2.824000000000002,1.0,2.0,29.46
436.5010000000002,1.6627999999999996,1.0,8.0,116.20000000000002
422.50300000000016,2.5204,3.0,6.0,120.19
238.371,4.100700000000003,0.0,2.0,26.3
232.236,-1.1421999999999992,3.0,5.0,118.72
152.237,2.401700000000001,0.0,1.0,17.07
940.6810000000004,1.6861,15.0,26.0,444.18000000000006
116.116,0.1384999999999999,0.0,3.0,43.370000000000005
342.297,-5.395599999999993,8.0,11.0,189.53
244.246,2.870800000000001,1.0,4.0,47.92
837.1279999999997,2.923600000000005,6.0,10.0,207.56
178.18400000000003,-1.5381000000000002,3.0,5.0,79.15
224.29999999999995,2.501100000000001,0.0,3.0,43.370000000000005
260.29,-0.3635999999999992,3.0,5.0,118.72
118.16100000000002,-0.6338999999999999,2.0,2.0,55.120000000000005
119.12,-1.2208999999999997,3.0,3.0,83.55
324.4240000000001,3.173200000000002,1.0,4.0,45.59
666.5790000000006,-9.747200000000012,14.0,21.0,347.83000000000004
608.7350000000005,6.343100000000009,2.0,8.0,83.86000000000001
344.313,-5.7611999999999925,9.0,11.0,200.53
180.156,-3.2213999999999987,5.0,6.0,110.38
172.26799999999997,2.7418000000000013,0.0,2.0,18.46
230.263,2.979800000000001,1.0,3.0,38.69
110.112,1.40052,0.0,2.0,30.21
460.4790000000002,2.5231000000000003,0.0,9.0,121.64
270.23999999999995,2.5768000000000004,3.0,5.0,90.90000000000002
282.295,3.4772000000000016,0.0,4.0,48.67
180.156,-3.2213999999999987,5.0,6.0,110.38
300.338,-0.2213999999999987,2.0,4.0,102.25
274.316,2.9002000000000017,2.0,4.0,58.92
420.3470000000001,0.9578000000000022,0.0,3.0,35.53
398.503,1.2034999999999998,1.0,6.0,54.400000000000006
496.4650000000002,-1.3787000000000005,4.0,10.0,214.98
403.4410000000001,2.894400000000001,3.0,6.0,125.46
824.9579999999997,2.039000000000003,9.0,13.0,270.2
336.367,3.096300000000001,0.0,4.0,40.8
262.26199999999994,-1.7828999999999984,4.0,6.0,138.95
228.21500000000003,0.1830199999999998,1.0,6.0,88.83
270.24,2.5768000000000004,3.0,5.0,90.9
438.4800000000001,3.5660000000000016,1.0,5.0,104.22
222.24,2.0691,0.0,4.0,52.60000000000001
256.239,0.7592,0.0,5.0,97.59
233.223,0.1900999999999998,2.0,3.0,75.27000000000001
220.312,3.3526000000000025,0.0,2.0,26.3
309.45300000000003,4.188600000000004,1.0,2.0,23.47
102.177,1.559,1.0,1.0,20.23
377.9120000000002,3.6632000000000025,2.0,4.0,58.56
168.23599999999996,2.438400000000001,0.0,2.0,26.3
152.193,2.10962,0.0,2.0,30.21
176.171,1.212,0.0,3.0,43.370000000000005
408.4030000000002,-0.3402999999999996,2.0,9.0,128.59
178.235,1.5636,0.0,2.0,33.2
210.276,3.040900000000001,0.0,1.0,17.07
284.267,2.8798000000000017,2.0,5.0,79.9
173.171,2.748000000000001,0.0,2.0,43.14
140.20699999999997,2.25912,0.0,2.0,17.07
196.334,4.272300000000004,0.0,1.0,17.07
201.225,2.6785000000000005,1.0,3.0,45.73
228.185,0.0268999999999998,1.0,5.0,106.38
822.9419999999996,2.245600000000004,8.0,13.0,267.04
232.236,-1.143799999999999,3.0,5.0,118.72
242.274,2.826200000000001,1.0,3.0,46.53
154.253,2.7677000000000014,0.0,1.0,9.23
142.19799999999998,1.9058,0.0,2.0,26.3
146.18899999999996,2.2888,0.0,1.0,17.07
269.3,2.681800000000001,1.0,3.0,57.61000000000001
163.154,-0.7185999999999999,1.0,4.0,72.47
318.3260000000001,-0.9644999999999976,3.0,7.0,145.02
116.15999999999998,1.5072,1.0,1.0,37.3
233.391,-1.7187999999999997,0.0,4.0,80.25999999999999
218.253,0.9834000000000004,2.0,4.0,104.64
162.185,-0.5104999999999998,2.0,4.0,58.92
262.305,1.3904,1.0,4.0,63.6
192.258,2.8895000000000017,0.0,2.0,26.3
287.3,0.78722,2.0,5.0,97.97
168.624,-0.4409999999999996,3.0,3.0,89.33999999999999
271.228,2.524000000000001,1.0,4.0,97.51
397.6350000000001,-1.6561000000000008,5.0,8.0,128.84
286.283,2.5606000000000018,2.0,5.0,75.99000000000001
358.39000000000016,2.532500000000001,1.0,6.0,66.38000000000001
322.36800000000005,2.3182,3.0,3.0,97.51
270.24,2.576800000000001,3.0,5.0,90.9
361.3100000000001,-5.726600000000002,0.0,4.0,52.60000000000001
212.117,1.2011999999999998,1.0,5.0,123.58
196.29,2.913400000000001,0.0,2.0,26.3
256.25699999999995,2.6606000000000005,1.0,4.0,55.76
100.11699999999998,1.0372,1.0,1.0,37.3
144.21399999999997,1.9841,0.0,2.0,26.3
379.189,-2.9026,6.0,9.0,149.07
422.4530000000001,0.6000999999999999,0.0,6.0,162.11999999999998
162.188,1.8728,0.0,2.0,26.3
270.23999999999995,2.576800000000001,3.0,5.0,90.9
169.224,0.8817999999999999,1.0,2.0,46.17
226.231,2.615800000000001,1.0,2.0,54.370000000000005
180.156,-3.2213999999999987,5.0,6.0,110.38
276.289,-1.394399999999998,4.0,6.0,138.95
31.998,0.067,0.0,2.0,34.14
125.149,-1.167099999999999,2.0,3.0,80.39
180.156,-3.2213999999999987,5.0,6.0,110.38
578.5260000000003,2.995000000000001,10.0,12.0,220.76
598.5540000000004,-1.6449999999999998,10.0,15.0,256.29
360.88500000000016,3.5950000000000024,1.0,4.0,45.59
397.6350000000001,-1.6561000000000008,5.0,8.0,128.84
710.7700000000006,0.0533000000000033,5.0,15.0,224.80999999999997
114.14399999999998,1.4273,1.0,1.0,37.3
323.13200000000006,0.909,3.0,5.0,112.70000000000002
206.177,-3.830499999999998,1.0,3.0,81.59
242.4029999999999,4.860500000000005,0.0,2.0,26.3
159.188,1.5385,0.0,2.0,22.0
114.14399999999998,0.8005,0.0,2.0,34.14
180.156,-3.2213999999999987,5.0,6.0,110.38
240.387,4.036500000000004,0.0,2.0,26.3
193.246,2.0816,1.0,3.0,52.32
318.237,1.6935999999999998,6.0,8.0,151.59
304.436,4.579600000000003,1.0,4.0,29.46
838.0040000000001,-1.5736999999999963,2.0,10.0,181.16
1821.3100000000009,5.019900000000012,27.0,48.0,852.5800000000006
348.43900000000014,3.8621000000000034,3.0,5.0,94.83
332.87500000000006,4.295500000000004,0.0,2.0,26.3
144.214,2.1298000000000004,0.0,2.0,26.3
218.296,3.433200000000002,0.0,2.0,26.3
180.156,-3.2213999999999987,5.0,6.0,110.38
317.38900000000007,1.6532000000000002,4.0,3.0,108.21
248.32199999999995,2.7620000000000013,0.0,3.0,38.83
564.5840000000005,0.2680000000000023,4.0,12.0,186.12
272.29999999999995,2.8842000000000008,2.0,3.0,66.76
206.197,1.5187,1.0,3.0,63.60000000000001
131.17499999999995,0.4443999999999999,2.0,2.0,63.31999999999999
194.194,-1.0293,0.0,6.0,61.82
260.29,-0.5076999999999992,3.0,5.0,118.72
370.35100000000006,-4.087399999999993,6.0,11.0,167.53
226.276,1.1849999999999998,2.0,3.0,75.27000000000001
260.29,-0.363599999999999,3.0,5.0,118.72
258.31699999999995,3.194600000000002,1.0,3.0,38.69
433.95800000000014,3.1302000000000003,4.0,6.0,122.99
178.231,2.700800000000001,0.0,2.0,26.3
226.36,4.222800000000004,0.0,2.0,26.3
337.456,-0.7679999999999991,4.0,6.0,175.82999999999998
459.54600000000016,2.096000000000001,4.0,4.0,121.52
240.258,2.993900000000001,2.0,3.0,57.53
244.247,-1.1421999999999983,3.0,5.0,118.72
144.21399999999997,1.9857,0.0,2.0,26.3
165.19199999999998,0.641,2.0,2.0,63.31999999999999
179.1564336,-3.2213999999999987,5.0,6.0,110.38
290.409,4.438500000000002,1.0,4.0,29.46
156.22499999999997,2.2959000000000005,0.0,2.0,26.3
206.285,2.989300000000002,0.0,2.0,26.3
256.257,2.6995000000000005,3.0,4.0,77.76
316.26500000000004,2.2910000000000004,4.0,7.0,120.36
197.19,0.0521999999999996,4.0,4.0,103.78
310.30600000000004,-0.6054999999999997,4.0,6.0,138.95000000000002
116.20399999999998,1.9475,1.0,1.0,20.23
142.19799999999998,1.7617,0.0,2.0,26.3
344.31300000000005,-5.761199999999992,9.0,11.0,200.53
212.198,-4.224499999999997,7.0,7.0,141.61
260.29,-0.5076999999999985,3.0,5.0,118.72
254.285,3.1494000000000018,0.0,3.0,35.53
158.19699999999995,1.1186,0.0,3.0,35.53
624.5920000000008,-1.0159,9.0,15.0,245.29
778.9329999999995,2.7924000000000038,7.0,12.0,229.74
342.297,-5.397199999999994,8.0,11.0,189.53
246.28099999999995,3.3251000000000017,1.0,2.0,29.46
176.215,2.2629,0.0,2.0,26.3
258.31699999999995,3.194600000000002,1.0,3.0,38.69
129.18399999999997,0.4456999999999999,1.0,2.0,21.26
130.18699999999998,1.7397,0.0,2.0,26.3
397.635,-1.6561000000000003,5.0,8.0,128.84
331.34700000000004,1.5833,2.0,5.0,74.57
286.327,2.9726000000000017,1.0,4.0,55.760000000000005
450.98800000000034,3.790300000000003,0.0,6.0,59.080000000000005
149.12699999999998,-1.1086999999999998,1.0,4.0,72.47
231.708,1.6054399999999998,2.0,4.0,71.77
242.293,-3.076699999999998,1.0,5.0,86.66
246.266,1.0425999999999995,1.0,3.0,66.48
342.297,-5.397199999999994,8.0,11.0,189.53
196.28999999999996,3.242200000000002,0.0,2.0,26.3
542.6290000000001,1.4408000000000003,4.0,7.0,147.84
224.3,3.6833000000000022,0.0,3.0,39.44
178.231,2.4994000000000005,0.0,2.0,26.3
170.25199999999998,2.686000000000001,0.0,2.0,26.3
290.447,5.821320000000005,0.0,2.0,26.3
220.268,2.17212,0.0,3.0,38.83
778.9329999999997,2.7924000000000038,7.0,12.0,229.74
466.4390000000003,-0.1938000000000001,7.0,11.0,186.37
100.161,1.6215,0.0,1.0,17.07
516.6750000000005,4.131500000000004,3.0,6.0,128.97
200.32199999999995,3.6902000000000026,0.0,2.0,26.3
158.19699999999995,1.1647,0.0,3.0,43.370000000000005
306.49000000000007,5.096800000000007,2.0,2.0,40.46
